original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Target,Image
0.57342423,72.78370405,71.44928271,2256.5,41.73593947,212.509668,0.094176675,2257,0.792398981,4,216,33267744,3.043115975,148,1.830625917,255,71.81267239,90.62915374,72,0,255,60.22221822,121.4076061,0.471786602,33267744,0.167531761,6526.163315,23.11159325,1946.101828,69.94251107,32.0918983,8.654734943,0.575230103,1.687351284,2.450956374,5.776560855,0.625059957,0.584686775,0.948331613,0.891812012,-0.201416087,0.834061026,0.28577392,4.153549749,0.084077577,5.441908152,0.712093633,0.274255421,8.307099499,3.838175622,10.18665831,5.470861986,312.8582189,0.138616845,7.786420979,378.1191848,10.13751536,27.83562251,26.43642003,293.3801506,20.02577331,0.391575287,0.234429116,9.435233442,0.040094805,132.2789564,0.100124947,9.375064438,36.82368417,8.343352854,85.35600971,6.549185605,0.199865983,4.597049683,773.7168646,0.583830038,0.585179442,5.389333786,0.790948554,30.88751312,0.125155579,58.56774194,0.0944641,9.500028616,40.51774194,752.7306452,1519.659677,734.5463064,0.153119399,221.4774194,0.357221644,0.61861402,26.17998088,0.094360378,5.433663948,0.27470093,739.4786967,17.94556959,0.002547586,66.58745189,0.243072037,0.172608308,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_691.png
0.684860229,98.57923727,102.396289,5179.5,67.51299904,284.7350647,0.054973466,5180,0.895999769,18,239,121451444,3.227003818,136,1.644988597,255,71.623693,130.3440154,111,0,255,60.14185408,153.1216011,0.04419388,121451444,0.120805593,6456.662348,37.39985069,1742.1264,23.47661917,29.70196753,11.84426642,0.429965307,1.863437894,2.275039753,8.312249626,0.626681337,0.596269884,0.936496124,0.88790205,-0.30041696,0.920180656,0.338102672,5.738938742,0.043456629,5.468390485,0.870606537,0.155451348,11.47787748,4.065959039,10.38655849,5.925307675,665.496139,0.128474158,5.438655655,625.772973,10.27369658,43.34285714,23.77953668,776.057529,3.737107072,0.171795976,0.176503727,9.617205227,0.027790892,326.6875063,0.106946814,11.19993305,48.7634669,5.697289227,183.6443825,0.798450654,0.17592272,4.78338223,1524.01408,0.495778655,0.589671815,2.773871985,0.730486876,37.33072457,0.12546934,110,0.103969754,11.45674508,54.93194707,944.6389414,19060.85822,69.1821017,0.158307952,279.4328922,0.264114265,0.524399603,31.05305647,0.074109837,5.919029331,0.204247104,920.6678292,16.8481343,0.001089592,84.17184322,0.295079905,0.054674005,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3576.png
0.77719446,96.57314464,98.43271814,5659.5,75.05611303,288.4507935,0.05096754,5660,0.924532593,42,227,142443344,3.104141085,133,1.600803266,255,66.13568905,141,137,0,255,56.49741785,158.6400597,-0.170382695,142443344,0.132350135,5285.668551,44.46848025,1473.691016,-18.73009507,30.41482564,3.870222666,0.774306538,0.775822156,1.421709079,3.253826351,0.780768832,0.772116258,0.978928031,0.948606951,-0.504399781,0.976468645,0.319852316,6.15079664,0.064614626,4.62807348,0.959623317,0.173744058,12.30159328,3.899646232,8.571262078,5.978465472,733.9519435,0.129673488,4.704573162,749.1017668,8.487893312,46.41042403,38.19717314,1842.015018,2.732617532,0.099667322,0.076919019,3.485230358,0.014131515,257.3638573,0.11314744,9.617069737,44.64227247,11.97651962,586.3597059,0.855803529,0.133098604,5.50102156,639.9648144,0.276619403,0.401590106,5.463354128,0.524966249,22.91692454,0.088775903,42.9895288,0.112538033,13.21447466,45.57329843,5402.989529,366968.4267,158.6475425,0.216061112,88.05235602,0.23050355,0.493376668,23.1574683,0.119371246,5.927241829,0.067491166,5183.453332,5.261211999,0.002680862,32.07568476,0.104176871,0.106597388,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3739.png
0.689559757,82.43259573,86.03487665,3636.5,56.84220071,235.9655121,0.064888083,3637,0.905937413,36,227,85012078,3.162697365,78,2.454964202,255,51.58704178,138.3733847,132,0,255,36.83339237,152.8863335,-0.260650202,85012078,0.129679238,4227.037378,39.84452806,1124.55957,-18.89326688,20.1816777,7.100223914,0.479597843,1.281638147,1.909149926,5.421860163,0.688179548,0.667450512,0.961372605,0.918406651,-0.371642088,0.947723566,0.362985887,6.047654934,0.051299883,5.155749593,0.861299715,0.147089127,12.09530987,3.918008385,6.820475403,6.008420733,448.7624416,0.123388079,5.025342369,471.6433874,6.770868164,43.27412703,27.52845752,1101.245532,2.307819277,0.116654138,0.130017075,6.371626638,0.019824148,204.139617,0.105378525,8.271038164,45.43019488,6.312470212,254.2678337,0.54415303,0.137608223,5.047142654,806.7051045,0.412158832,0.532031894,2.664290282,0.66351113,31.1088355,0.0989081,50.3747495,0.100951402,10.96728929,50.08617234,834.6513026,30371.06212,33.09776863,0.167468804,116.6913828,0.233850466,0.494641927,26.20326342,0.079391574,6.038825895,0.13720099,781.5279457,6.476340685,0.002827194,49.62218276,0.130061577,0.0960313,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3794.png
0.667856581,112.6503681,111.4629983,6453.5,75.23428967,325.0782105,0.050372389,6454,0.876021427,67,222,152636029,3.08587563,108,2.013842023,255,52.93638477,140.8988224,129,0,255,42.13512503,153.7850255,0.014764053,152636029,0.136821053,3797.355893,42.68125786,895.4030061,12.92708238,21.50229454,3.057054667,0.75111581,0.680894961,1.388692906,2.585313927,0.79480117,0.786722871,0.982829782,0.953601028,-0.50866793,0.976825141,0.306006301,6.170084444,0.070503742,4.580513841,0.954235354,0.147921611,12.34016889,3.831656626,6.139837303,5.970073663,828.2761078,0.128335313,5.142036672,883.0430741,6.133831888,44.22916021,40.64177254,1812.44484,1.948120469,0.070140935,0.074735165,3.19352009,0.010964352,275.3768863,0.112039667,7.51041169,43.70148369,14.36617052,634.9385137,0.714373853,0.099786199,5.611638182,702.3000897,0.28234366,0.380229315,7.146600691,0.539530686,23.17532227,0.070488884,41.84777518,0.098004157,11.12486768,42.5058548,7008.12178,369734.8454,204.0036401,0.181873385,94.00702576,0.220156969,0.478665112,20.1070269,0.098342299,6.08165328,0.066160521,6779.665988,5.361056745,0.002930343,24.77521878,0.065345169,0.094033775,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3745.png
0.744696517,56.76386422,58.18075283,1878.5,42.271852,168.3675324,0.08962871,1879,0.912540577,2,180,20077896,2.441327546,142.5,1.879530221,255,69.4205766,69.95848856,19,0,255,58.95547941,103.3702842,0.658596583,20077896,0.303809705,5791.225525,17.64864444,1740.384941,113.0706894,30.29168399,3.498612374,0.79277638,0.930199967,1.859698746,2.625141778,0.751728259,0.723784632,0.976440368,0.935583701,-0.309203309,0.877821116,0.209351095,3.309041914,0.245870714,4.059268164,0.854494329,0.488708888,6.618083828,3.023131447,8.44757409,4.322655667,367.6950506,0.195686562,9.650914947,570.8584353,8.677172219,20.43853113,42.35178286,265.6040447,37.144859,0.545157592,0.17677547,6.321065917,0.030646808,89.0193623,0.115372398,7.134745736,36.72998822,28.83927333,113.7196167,26.85649462,0.163301516,4.552303137,424.4703977,0.549005826,0.410191591,22.83154374,0.766975823,30.05621837,0.080321184,37.47123288,0.102660912,7.542998686,37.65753425,2516.293151,4250.789041,2479.042431,0.130111416,158.7260274,0.434865828,0.685738032,24.67224556,0.109130996,5.035229251,0.194252262,2489.791811,6.338648491,0.005033543,34.3926841,0.109320427,0.42723651,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_698.png
0.775685981,91.05175805,95.52486587,4930.5,70.62757229,284.5929291,0.057720906,4931,0.874633904,36,231,130688257,3.266904263,104,2.130029994,255,59.48982604,147.3358345,155,0,255,46.31701214,162.7986434,-0.422401574,130688257,0.114347289,4795.550164,46.78405217,1458.807378,-47.5324934,25.64542994,4.697658715,0.690228927,0.851800069,1.473189854,3.952202874,0.779752581,0.770039746,0.97501187,0.945357019,-0.528556626,0.982911309,0.302460272,6.445700325,0.057466254,4.794053786,0.946046737,0.120652492,12.89140065,4.027029959,7.585772163,6.058147254,627.1078889,0.127176615,5.386888894,563.8464814,7.693898204,48.93368485,39.33624011,2019.014804,2.723076536,0.108880565,0.077692998,3.788611621,0.012119967,200.5340362,0.102549388,10.03004563,46.44842499,14.6735145,739.4526386,0.937310182,0.151679294,5.536212696,624.1516693,0.312374583,0.396674103,7.863021186,0.571235016,25.27599782,0.101553511,37.20771513,0.11040865,13.12152084,49.26409496,4006.181009,214606.4214,141.336624,0.172392699,67.56973294,0.200503659,0.454384223,25.06033531,0.070329517,6.035508677,0.068343135,3792.084196,5.188920406,0.00305911,33.7940396,0.105225344,0.106003481,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3742.png
0.626076491,103.3904281,105.4751155,5075.5,64.7303165,291.8650071,0.057504681,5076,0.865291265,25,239,140595849,3.254296382,122,2.126034998,255,61.06422939,148.5179275,154,0,255,46.34308339,166.4276353,-0.492259061,140595849,0.116345574,5640.583012,47.29720953,1910.165232,-68.40179216,28.69223137,7.39764956,0.590134723,1.25915392,1.774572395,5.774589876,0.694763867,0.67824607,0.961404387,0.920945421,-0.418045473,0.963749012,0.385625845,6.478697364,0.041949365,5.146377703,0.87828522,0.098747056,12.95739473,4.129200705,9.022470233,6.094446756,694.0248227,0.136726718,3.973662738,590.570134,8.974501059,50.84121355,26.66548463,1292.808117,3.235348366,0.137516426,0.109414072,6.4504336,0.015165623,291.4621837,0.108673484,9.776723627,52.76181243,5.996259385,291.4500356,0.715038645,0.145661067,5.106154607,1042.665457,0.381313459,0.529550827,2.23936807,0.632132687,34.53300913,0.092534975,62.41154562,0.116222618,11.48601965,60.43389199,1013.702048,54038.1676,58.94184023,0.148064342,113.5698324,0.211489446,0.467411169,31.66536216,0.060516068,6.081093687,0.105791962,924.3520281,9.113825356,0.001687234,55.11073245,0.174398833,0.07784162,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3666.png
0.60579772,86.79457011,86.31338251,3545.5,52.57995265,233.3380951,0.065812465,3546,0.904603011,48,227,110060618,2.727953598,89,2.690775462,255,54.30350953,163.0078962,186,0,255,37.5392427,176.1759443,-1.017339542,110060618,0.203279499,4466.389109,54.94735394,1696.476712,-126.6878215,24.85333122,3.869342953,0.730478193,0.716746332,1.339753483,3.341830618,0.812752288,0.804653561,0.979135748,0.953772815,-0.493805206,0.962661058,0.258948337,7.049907087,0.126951017,4.066801269,0.942391347,0.303671399,14.09981417,3.526037873,7.180668542,5.414628285,514.1015228,0.144980689,5.464042482,720.8291032,7.207506913,56.96051889,44.60236887,2586.735477,2.329665721,0.07983463,0.066907412,3.938283917,0.010023646,166.1619738,0.137017429,9.781962023,55.89768078,21.36916936,1255.130041,0.961896594,0.120924992,5.4075508,342.2766154,0.276783032,0.342992104,12.36615827,0.534981687,30.10972948,0.080629535,24.62626263,0.124375064,14.66666667,54.77777778,9092.939394,569927.1212,207.3068356,0.20352429,40.75757576,0.205846342,0.457752946,30.01005446,0.090244575,5.625391808,0.055837563,8772.203857,2.45448641,0.004046556,32.82487965,0.085100128,0.17500211,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3571.png
0.673218189,91.77879541,91.78779875,4409.5,61.78715443,261.7228714,0.059354319,4410,0.89941045,28,235,95888887,3.244820553,125,1.787816031,255,65.42466616,127.268254,104,0,255,52.98464975,147.4568133,0.180753591,95888887,0.122629768,5546.303323,35.41274112,1404.558605,36.46766546,26.10461934,9.794129918,0.454562319,1.694374182,2.254178992,6.867059527,0.626370777,0.595444968,0.945960373,0.894411833,-0.285983334,0.910913333,0.360760308,5.597776813,0.045798691,5.540119313,0.831445463,0.173167655,11.19555363,4.067659001,8.974687315,5.894124159,583.0716553,0.132215795,5.236338563,540.7972789,8.873284537,40.43424036,22.65986395,676.5866213,2.478742077,0.140153605,0.18169171,9.274596825,0.026198279,265.1073924,0.099639913,9.974510451,45.48715748,5.318963779,159.5834658,0.582635864,0.152943465,4.786331996,1363.651833,0.508054077,0.603231293,2.509487433,0.738248339,35.18297792,0.115683952,86.97613883,0.094334207,10.68868488,50.42516269,982.8112798,18023.46095,68.13466107,0.147943495,244.1735358,0.264830299,0.525360413,29.19122734,0.069648105,5.914838005,0.209070295,959.933423,12.13053564,0.00173832,66.08160494,0.224476696,0.068191225,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3643.png
0.307310717,270.4034769,206.1552813,8934,83.09788628,514.5168107,0.057590868,8935,0.65122091,48,219,183229489,3.063781373,123.5,1.834690973,255,57.26278352,126.7911584,109,0,255,45.74089901,143.2024363,0.263743939,183229489,0.132058412,4430.939933,36.75159169,1172.28371,40.08900722,25.31307117,3.66097914,0.747411298,0.758402266,1.387129312,3.069861249,0.77847838,0.77065079,0.979977663,0.949233356,-0.516382129,0.97741527,0.334138102,5.598085934,0.063471436,4.53274055,0.961127287,0.128578042,11.19617187,3.85119907,7.243512578,5.861400695,1162.030106,0.130053733,4.497272442,1179.941914,7.16480532,38.55489647,37.10923335,1504.521097,2.285144099,0.093865813,0.072826048,2.779711757,0.014412314,438.9245856,0.119375588,8.468892839,36.6693801,11.2345377,464.8648607,0.722240279,0.13216011,5.374763603,1058.359079,0.282308972,0.411163962,4.970065495,0.530673158,19.02292734,0.093679153,77.04832714,0.143212504,13.1604179,34.78810409,4787.291822,236794.9926,183.1046426,0.279860371,113.260223,0.210520861,0.465464196,19.52412473,0.131366476,5.772552927,0.060212647,4511.472578,9.253651577,0.00193649,30.20050155,0.085324947,0.065119113,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3554.png
0.694175631,106.3674289,107.7079384,6161.5,73.83767706,304.5929291,0.049434866,6162,0.913541626,29,231,149612129,3.165549354,140,1.517765572,255,71.53738633,134.9232392,128,0,255,61.40767911,155.8197684,-0.107517499,149612129,0.121757395,6075.519749,42.71577106,1893.513715,-16.95060693,34.82605754,4.110970272,0.788871834,0.743839543,1.33858947,3.540305461,0.801839811,0.794355564,0.978571333,0.952102678,-0.552066056,0.983729824,0.286238115,5.919203531,0.063877138,4.563831899,0.966143712,0.131772983,11.83840706,3.94428107,9.734256953,6.006903933,828.7828627,0.134499004,4.904124398,750.2690685,9.702924769,44.93395002,42.12560857,1912.315644,4.634670828,0.135282051,0.064692792,3.040107039,0.012238302,243.4276959,0.109020203,10.98863046,44.5320162,15.99170831,712.222334,1.642494448,0.166622768,5.683172467,587.1490893,0.257115839,0.362382343,7.810782984,0.508609879,22.45894646,0.096427995,37.41121495,0.116545841,13.98136664,46.90965732,7006.5919,342266.9502,349.565109,0.216557308,64.43925234,0.200745334,0.450513625,23.91038438,0.102043905,5.972568423,0.052093476,6638.095438,6.082929516,0.002578497,32.70338201,0.117330705,0.105791668,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3582.png
0.723769057,100.9629896,102.2007828,5757.5,73.07388772,297.4213562,0.051658073,5758,0.904377514,23,224,113537369,3.268747842,97,2.118466835,255,57.25364749,122.1985064,133,0,255,43.5216475,140.4214919,0.01986922,113537369,0.117084212,4785.720408,32.4228884,1197.193898,-1.685187632,22.16152152,8.372109359,0.451579947,1.462155937,2.082502701,6.200471052,0.667036409,0.641939049,0.954102869,0.908351605,-0.347940518,0.943193215,0.348534555,5.38289016,0.046434924,5.398732942,0.859868793,0.161747552,10.76578032,4.017678317,7.63340772,6.029886129,702.3584578,0.121979586,5.601505965,674.1708927,7.673738222,36.96856547,26.85620007,990.7271622,2.996287026,0.158642215,0.151501506,6.68082245,0.028875555,312.3913125,0.098880405,9.533327816,37.50940718,6.899537878,257.4657079,0.715491977,0.184911214,4.988213438,1441.556314,0.452753452,0.548714832,3.49908206,0.697675481,26.80560678,0.135681214,99.35354573,0.10211053,12.34678773,44.97636177,1114.024666,40751.68448,49.99319992,0.190382948,252.1161357,0.259112164,0.518592288,26.26252528,0.100106417,5.942057642,0.168982286,1079.004545,14.13100748,0.001590199,57.01406387,0.170963656,0.056185017,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3644.png
0.759895456,69.10155512,70.00714249,2763.5,52.50995773,211.6812409,0.076598965,2764,0.880343767,31,228,61741950,2.897314693,42,2.707779074,255,45.84134552,135.3907381,140,0,255,29.22516991,149.4586832,-0.304985905,61741950,0.191804491,4007.246021,38.61305723,1211.191322,-28.14241236,19.66973968,5.802694156,0.544180663,1.021212526,1.664511864,4.732443945,0.75094887,0.736064823,0.969050423,0.935339635,-0.432492532,0.956155859,0.303872359,5.928424615,0.109810701,4.541495235,0.900585057,0.299406339,11.85684923,3.612965561,6.368108459,5.639388227,329.8350217,0.119332497,5.728973509,530.1476122,6.411414669,41.69862518,36.05065123,1378.143632,3.454375754,0.121220766,0.101360766,5.072878152,0.01358337,138.341848,0.114327737,8.47800207,45.29607025,11.85610607,455.0613753,0.986624468,0.142992716,5.216154407,429.4845106,0.351613555,0.436685962,6.44758081,0.609948116,29.48815069,0.09067011,27.94244604,0.100512396,10.67796698,51.58273381,3234.460432,117368.9388,125.6040699,0.145698286,67.77697842,0.243802081,0.505846902,27.61502811,0.063069268,5.791936649,0.100578871,3135.608198,3.562745004,0.003959812,43.6605403,0.103177711,0.147614915,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3695.png
0.662312216,86.73866981,85.61541917,3888.5,57.44808065,241.9238816,0.06221522,3889,0.913728648,21,235,85268134,3.229500937,118,1.88282917,255,63.4022847,127.7747493,112,0,255,50.50209421,148.0724997,0.099341319,85268134,0.122733113,5599.078601,36.45135544,1616.957777,22.11684729,27.29166547,8.874712178,0.509411287,1.496641674,2.039052677,6.584983974,0.660835726,0.636461002,0.952625682,0.906971768,-0.359363776,0.944643832,0.365591707,5.643320084,0.045327053,5.31026551,0.877994832,0.148196743,11.28664017,4.056712039,9.041594413,5.959849971,511.379532,0.131493837,4.82943426,477.3090769,8.976003485,40.86988943,24.96965801,816.6986372,3.350837927,0.155901197,0.137437514,7.539169252,0.018465352,226.2611095,0.103133963,10.16609469,45.75526095,6.041012267,201.728389,0.741592022,0.164414306,4.936956356,1010.222346,0.453248553,0.564026742,2.750583116,0.694866852,33.69896678,0.111980136,59.82722513,0.104410515,10.26797511,57.30890052,1044.228621,28592.68935,70.47974583,0.131072019,124.6265271,0.217498302,0.469609088,30.72553057,0.045520058,6.013343409,0.147338647,998.1640915,9.683120943,0.002056166,62.08601986,0.202022001,0.087286321,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3760.png
0.788640375,91.14147577,92.35799911,5135.5,71.87784765,273.764502,0.053308247,5136,0.927938438,30,236,152769325,3.006587265,90,2.482998581,255,56.75343416,156.6699766,168,0,255,40.96849401,172.4668266,-0.792009409,152769325,0.154075881,5199.32469,50.77111192,1793.031901,-99.60329454,25.6099453,7.534027957,0.545336948,1.230111646,1.764491254,5.998771353,0.726531832,0.710209833,0.959981601,0.924469227,-0.41722846,0.956224765,0.31543313,6.800889096,0.07992412,4.744682721,0.894603065,0.235475225,13.60177819,3.866396435,8.285993314,5.690339907,609.6830218,0.118707753,5.899423379,791.3337227,8.298441731,54.73247664,33.98364486,1826.67796,2.272904578,0.119707344,0.108895323,6.420638691,0.019227371,301.3069397,0.126847756,11.16851991,55.59920911,11.55313992,609.9239625,0.674837,0.164610657,4.985332284,922.3322266,0.384722109,0.462568146,6.762427021,0.639612851,35.8838771,0.119078949,73.14982578,0.127438721,13.79958783,57.64982578,3698.574913,187359.3066,92.16155212,0.201268141,132.2473868,0.230396144,0.489293047,31.17554591,0.088527143,5.814570437,0.111760125,3618.512948,7.268438655,0.001674987,57.32819465,0.161759062,0.075759032,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3638.png
0.618271291,77.0547205,82.0548597,2766.5,47.64072156,277.764502,0.100402856,2766,0.671264263,6,227,45435222,3.110021799,160.5,1.703728978,255,75.46384906,96.95227766,69,0,255,63.81454819,128.1652353,0.441871205,45435222,0.149226037,7026.583406,24.92540287,2070.427823,69.36677994,33.044134,11.5189527,0.483014299,1.96270886,2.512985946,7.631999216,0.600453109,0.561149085,0.935048101,0.87922158,-0.201693727,0.838922145,0.309551677,4.420867428,0.053788394,5.591263541,0.689360703,0.199578081,8.841734856,4.027848208,11.14077167,5.734328861,363.80188,0.131526349,6.269074586,412.7592191,11.16598896,31.05965293,22.63557484,466.0083153,13.62858771,0.356467555,0.237706542,9.454294892,0.045297259,189.1677857,0.110413735,10.99929024,35.90966072,5.457453935,131.0992804,2.983754193,0.246088587,4.589252603,933.195045,0.543891466,0.619305857,2.819860373,0.765745605,28.96541915,0.157756281,78.46788991,0.102841271,11.01760142,39.41546527,315.2346003,3621.445609,255.8256082,0.181030888,269.8807339,0.353710005,0.616233956,25.85809458,0.099142974,5.416582288,0.275849602,302.0927875,22.94290764,0.001609099,86.57669093,0.318048572,0.119497931,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_665.png
0.703619174,95.28902289,95.52486587,4985.5,67.04718355,273.2792206,0.054814807,4986,0.915909749,28,225,92777786,3.275700902,101,2.094944952,255,58.55023798,117.2655435,100,0,255,44.42911777,136.409892,0.340807688,92777786,0.116969955,4856.450947,30.10394521,1189.788521,41.23153865,22.08684281,8.890088537,0.425940807,1.580108933,2.18871866,6.343499066,0.640208097,0.611623999,0.950646136,0.900549359,-0.294289157,0.917282224,0.364421318,5.177324331,0.040933186,5.568485651,0.789491147,0.15232493,10.35464866,4.082242134,7.744232836,6.064140843,643.0730044,0.128975733,4.981209802,583.2121941,7.75234612,34.96951464,23.45086241,650.8247092,2.685585875,0.147963059,0.166753994,7.471469636,0.029414869,288.0017509,0.098194086,9.204385457,38.82603036,5.32246809,149.5289348,0.619147086,0.164673743,4.907049605,1404.757969,0.474520664,0.587795828,2.343432509,0.713562096,29.24334018,0.12351046,94.12448133,0.097639503,11.41289212,46.26452282,823.6618257,14644.98755,56.80525171,0.178280431,237.7053942,0.246582359,0.505569119,25.45494336,0.092155167,6.058265903,0.193341356,796.9101815,15.99810825,0.001751815,59.64382886,0.183054967,0.062396509,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3636.png
